Position,Team,points,goal_difference
1,Liverpool,109,96
2,Nottingham Forest,100,85
3,Chelsea,93,73
4,Tottenham Hotspur,85,62
5,AFC Bournemouth,84,54
6,Manchester City,83,45
7,Brighton & Hove Albion,70,27
8,Fulham,69,29
9,Arsenal,66,19
10,Manchester Utd,56,3
11,Newcastle Utd,54,-3
12,Brentford,52,-6
13,West Ham United,45,-20
14,Aston Villa,42,-34
15,Crystal Palace,28,-47
16,Leicester City,25,-58
17,Everton,18,-73
18,Ipswich Town,17,-71
19,Southampton,10,-84
20,Wolverhampton,3,-97
21,Burnley,0,0
22,Leeds,0,0
23,Luton,0,0
24,Sheffield United,0,0
